Time,Dev1_ai0,Dev1_ai1
4.4484 sec,1.64771496189523,1.62615662074264
4.4486 sec,1.65479136393117,1.62813143062317
4.4488 sec,1.64590471951216,1.6340558602601
4.449 sec,1.64623385449095,1.62714402568301
4.4492 sec,1.64639842198034,1.62665032321285
4.4494 sec,1.64656298946972,1.62730859317305
4.4496 sec,1.64541101704392,1.62697945819296
4.4498 sec,1.64936063678831,1.62714402568301
4.45 sec,1.65117087917,1.64014485737946
4.4502 sec,1.64606928700156,1.63323302281095
4.4504 sec,1.64574015202275,1.62681489070291
4.4506 sec,1.64738582691655,1.62648575572279
4.4508 sec,1.64541101704392,1.62697945819296
4.451 sec,1.64722125942719,1.62582748576248
4.4512 sec,1.65561420137647,1.62780229564314
4.4514 sec,1.6467275569591,1.63208105038191
4.4516 sec,1.64606928700156,1.6254983507823
4.4518 sec,1.64656298946972,1.62516921580209
4.452 sec,1.64491731457563,1.62516921580209
4.4522 sec,1.65215828410516,1.62566291827239
4.4524 sec,1.64837323185254,1.64508188206507
4.4526 sec,1.64590471951216,1.62730859317305
4.4528 sec,1.64606928700156,1.62648575572279
4.453 sec,1.64755039440589,1.62697945819296
4.4532 sec,1.64606928700156,1.62681489070291
4.4534 sec,1.65725987626661,1.62763772815311
4.4536 sec,1.64968977176686,1.6467275569591
4.4538 sec,1.6480440968739,1.62977710552303
4.454 sec,1.64853779934185,1.62928340305313
4.4542 sec,1.64870236683115,1.63043537548282
4.4544 sec,1.64968977176686,1.63010624050293
4.4546 sec,1.66219690093323,1.6327393203414
4.4548 sec,1.65034804172387,1.63932201993135
4.455 sec,1.64968977176686,1.63208105038191
4.4552 sec,1.65067717670234,1.63208105038191
4.4554 sec,1.64985433925612,1.63257475285154
4.4556 sec,1.65067717670234,1.63175191540214
4.4558 sec,1.6625260359108,1.6340558602601
4.456 sec,1.65067717670234,1.64162596478569
4.4562 sec,1.64985433925612,1.63257475285154
4.4564 sec,1.65067717670234,1.63208105038191
4.4566 sec,1.64919606929903,1.63257475285154
4.4568 sec,1.65034804172387,1.63142278042234
4.457 sec,1.66301973837711,1.63356215779063
4.4572 sec,1.64985433925612,1.64392990963889
4.4574 sec,1.64886693432045,1.63158734791224
4.4576 sec,1.64919606929903,1.6309290779526
4.4578 sec,1.64837323185254,1.63109364544252
4.458 sec,1.64903150180975,1.62928340305313
4.4582 sec,1.65890555115612,1.63076451046268
4.4584 sec,1.6480440968739,1.63471413021932
4.4586 sec,1.64722125942719,1.62763772815311
4.4588 sec,1.64820866436322,1.62697945819296
4.459 sec,1.64606928700156,1.62615662074264
4.4592 sec,1.64936063678831,1.62451094584162
4.4594 sec,1.65166458163761,1.63471413021932
4.4596 sec,1.64606928700156,1.62484008082187
4.4598 sec,1.64623385449095,1.62319440592042
4.46 sec,1.64557558453334,1.62484008082187
4.4602 sec,1.64491731457563,1.62286527094007
4.4604 sec,1.6636780083321,1.62335897341059
4.4606 sec,1.64606928700156,1.63998028988985
4.4608 sec,1.64409447712836,1.62368810839091
4.461 sec,1.64458817959674,1.62335897341059
4.4612 sec,1.64392990963889,1.62385267588106
4.4614 sec,1.64392990963889,1.62270070344988
4.4616 sec,1.66055122604499,1.62352354090075
4.4618 sec,1.64491731457563,1.63570153515798
4.462 sec,1.64458817959674,1.62302983843025
4.4622 sec,1.64541101704392,1.62270070344988
4.4624 sec,1.64458817959674,1.62401724337121
4.4626 sec,1.64590471951216,1.62368810839091
4.4628 sec,1.654462228953,1.62582748576248
4.463 sec,1.6452464495545,1.63059994297275
4.4632 sec,1.64574015202275,1.62516921580209
4.4634 sec,1.64689212444847,1.62566291827239
4.4636 sec,1.64541101704392,1.62599205325256
4.4638 sec,1.64722125942719,1.62516921580209
4.464 sec,1.65479136393117,1.62763772815311
4.4642 sec,1.64656298946972,1.6309290779526
4.4644 sec,1.64623385449095,1.62582748576248
4.4646 sec,1.64722125942719,1.62648575572279
4.4648 sec,1.64557558453334,1.62615662074264
4.465 sec,1.65001890674538,1.62566291827239
4.4652 sec,1.64985433925612,1.64623385449095
4.4654 sec,1.64656298946972,1.62648575572279
4.4656 sec,1.64689212444847,1.62484008082187
4.4658 sec,1.64656298946972,1.6253337832922
4.466 sec,1.64639842198034,1.62484008082187
4.4662 sec,1.66351344084336,1.6254983507823
4.4664 sec,1.6480440968739,1.64030942486906
4.4666 sec,1.6467275569591,1.6254983507823
4.4668 sec,1.64722125942719,1.62434637835149
4.467 sec,1.6467275569591,1.6253337832922
4.4672 sec,1.64738582691655,1.62352354090075
4.4674 sec,1.65972838860063,1.62615662074264
4.4676 sec,1.64722125942719,1.63389129277028
4.4678 sec,1.6467275569591,1.62418181086135
4.468 sec,1.64738582691655,1.62401724337121
4.4682 sec,1.64606928700156,1.62434637835149
4.4684 sec,1.64771496189523,1.62352354090075
4.4686 sec,1.6538039589966,1.62566291827239
4.4688 sec,1.6467275569591,1.62747316066308
4.469 sec,1.64639842198034,1.62335897341059
4.4692 sec,1.64738582691655,1.62352354090075
4.4694 sec,1.64623385449095,1.62385267588106
4.4696 sec,1.64985433925612,1.62385267588106
4.4698 sec,1.6518291491268,1.63603067013749
4.47 sec,1.64755039440589,1.62714402568301
4.4702 sec,1.64771496189523,1.62566291827239
4.4704 sec,1.64820866436322,1.62697945819296
4.4706 sec,1.64787952938457,1.62697945819296
4.4708 sec,1.66548825070777,1.62796686313316
4.471 sec,1.65034804172387,1.64392990963889
4.4712 sec,1.64936063678831,1.62862513309319
4.4714 sec,1.64968977176686,1.62878970058318
4.4716 sec,1.64919606929903,1.62961253803307
4.4718 sec,1.65001890674538,1.62895426807317
4.472 sec,1.66269060339958,1.63109364544252
4.4722 sec,1.65034804172387,1.64014485737946
4.4724 sec,1.64968977176686,1.62961253803307
4.4726 sec,1.65001890674538,1.62977710552303
4.4728 sec,1.64936063678831,1.6294479705431
4.473 sec,1.65462679644209,1.62994167301298
4.4732 sec,1.65150001414841,1.64870236683115
4.4734 sec,1.64968977176686,1.63043537548282
4.4736 sec,1.64919606929903,1.6294479705431
4.4738 sec,1.64870236683115,1.62961253803307
4.474 sec,1.64968977176686,1.62862513309319
4.4742 sec,1.66236146842202,1.62994167301298
4.4744 sec,1.64903150180975,1.63751177754501
4.4746 sec,1.64787952938457,1.62780229564314
4.4748 sec,1.64820866436322,1.62665032321285
4.475 sec,1.64738582691655,1.62665032321285
4.4752 sec,1.64903150180975,1.62516921580209
4.4754 sec,1.65396852648571,1.62846056560319
4.4756 sec,1.64689212444847,1.62763772815311
4.4758 sec,1.64656298946972,1.6253337832922
4.476 sec,1.6467275569591,1.6253337832922
4.4762 sec,1.64541101704392,1.62516921580209
4.4764 sec,1.64886693432045,1.62401724337121
4.4766 sec,1.64968977176686,1.64261336972292
4.4768 sec,1.64541101704392,1.62484008082187
4.477 sec,1.64458817959674,1.6222070009793
4.4772 sec,1.64590471951216,1.62171329850867
4.4774 sec,1.64376534214942,1.62154873101845
4.4776 sec,1.64705669193784,1.62171329850867
4.4778 sec,1.65117087917,1.62516921580209
4.478 sec,1.64491731457563,1.62582748576248
4.4782 sec,1.64508188206507,1.62352354090075
4.4784 sec,1.6452464495545,1.62434637835149
4.4786 sec,1.64409447712836,1.62500464831198
4.4788 sec,1.64837323185254,1.6253337832922
4.479 sec,1.64886693432045,1.64755039440589
4.4792 sec,1.64574015202275,1.62977710552303
4.4794 sec,1.64623385449095,1.62648575572279
4.4796 sec,1.64656298946972,1.62632118823272
4.4798 sec,1.64574015202275,1.62681489070291
4.48 sec,1.64820866436322,1.62582748576248
4.4802 sec,1.65709530877762,1.62846056560319
4.4804 sec,1.64689212444847,1.63619523762724
4.4806 sec,1.64623385449095,1.62681489070291
4.4808 sec,1.64722125942719,1.62681489070291
4.481 sec,1.64590471951216,1.62763772815311
4.4812 sec,1.64919606929903,1.62632118823272
4.4814 sec,1.65396852648571,1.62911883556315
4.4816 sec,1.64689212444847,1.63027080799288
4.4818 sec,1.64656298946972,1.62632118823272
4.482 sec,1.64689212444847,1.62665032321285
4.4822 sec,1.64623385449095,1.62648575572279
4.4824 sec,1.64936063678831,1.62599205325256
4.4826 sec,1.65001890674538,1.64574015202275
4.4828 sec,1.64606928700156,1.62813143062317
4.483 sec,1.64738582691655,1.62681489070291
4.4832 sec,1.64639842198034,1.62665032321285
4.4834 sec,1.64606928700156,1.62516921580209
4.4836 sec,1.66515911573044,1.6253337832922
4.4838 sec,1.64837323185254,1.64096769482742
4.484 sec,1.64656298946972,1.62500464831198
4.4842 sec,1.64656298946972,1.62434637835149
4.4844 sec,1.64590471951216,1.62516921580209
4.4846 sec,1.64590471951216,1.62401724337121
4.4848 sec,1.66038665855613,1.62599205325256
4.485 sec,1.64639842198034,1.63685350758617
4.4852 sec,1.64590471951216,1.62451094584162
4.4854 sec,1.64639842198034,1.62484008082187
4.4856 sec,1.64574015202275,1.6254983507823
4.4858 sec,1.64639842198034,1.62500464831198
4.486 sec,1.66351344084336,1.62681489070291
4.4862 sec,1.64787952938457,1.6452464495545
4.4864 sec,1.64639842198034,1.62780229564314
4.4866 sec,1.64656298946972,1.62714402568301
4.4868 sec,1.6467275569591,1.62862513309319
4.487 sec,1.64656298946972,1.6294479705431
4.4872 sec,1.64919606929903,1.63010624050293
4.4874 sec,1.65133544665921,1.6467275569591
4.4876 sec,1.6480440968739,1.6327393203414
4.4878 sec,1.64820866436322,1.63076451046268
4.488 sec,1.64853779934185,1.63158734791224
4.4882 sec,1.6480440968739,1.6309290779526
4.4884 sec,1.66219690093323,1.63191648289203
4.4886 sec,1.65100631168079,1.64936063678831
4.4888 sec,1.64936063678831,1.63224561787179
4.489 sec,1.65018347423463,1.63125821293243
4.4892 sec,1.64919606929903,1.63158734791224
4.4894 sec,1.64985433925612,1.63027080799288
4.4896 sec,1.66433627828698,1.63208105038191
4.4898 sec,1.65001890674538,1.64343620717045
4.49 sec,1.64870236683115,1.62977710552303
4.4902 sec,1.64919606929903,1.6294479705431
4.4904 sec,1.64771496189523,1.62961253803307
4.4906 sec,1.64968977176686,1.62813143062317
4.4908 sec,1.65874098366719,1.63010624050293
4.491 sec,1.64853779934185,1.63701807507589
4.4912 sec,1.6480440968739,1.62846056560319
4.4914 sec,1.64820866436322,1.62747316066308
4.4916 sec,1.64722125942719,1.62813143062317
4.4918 sec,1.64787952938457,1.62681489070291
4.492 sec,1.66417171079827,1.62730859317305
4.4922 sec,1.64936063678831,1.64294250470195
4.4924 sec,1.6467275569591,1.62730859317305
4.4926 sec,1.64623385449095,1.62582748576248
4.4928 sec,1.64623385449095,1.62582748576248
4.493 sec,1.64475274708619,1.62500464831198
4.4932 sec,1.64771496189523,1.62368810839091
4.4934 sec,1.6524874190835,1.62632118823272
4.4936 sec,1.64475274708619,1.63109364544252
4.4938 sec,1.64376534214942,1.62385267588106
4.494 sec,1.64425904461783,1.62302983843025
4.4942 sec,1.64277793721243,1.62286527094007
4.4944 sec,1.64574015202275,1.62319440592042
4.4946 sec,1.64870236683115,1.63076451046268
4.4948 sec,1.64376534214942,1.62730859317305
4.495 sec,1.64392990963889,1.62467551333174
4.4952 sec,1.64409447712836,1.62500464831198
4.4954 sec,1.64310707219145,1.62500464831198
4.4956 sec,1.66055122604499,1.62648575572279
4.4958 sec,1.64442361210729,1.63751177754501
4.496 sec,1.64376534214942,1.62665032321285
4.4962 sec,1.6452464495545,1.62665032321285
4.4964 sec,1.64458817959674,1.62730859317305
4.4966 sec,1.64590471951216,1.62632118823272
4.4968 sec,1.654462228953,1.62928340305313
4.497 sec,1.6452464495545,1.63372672528046
4.4972 sec,1.6452464495545,1.62780229564314
4.4974 sec,1.64557558453334,1.62763772815311
4.4976 sec,1.64475274708619,1.62796686313316
4.4978 sec,1.64705669193784,1.62747316066308
4.498 sec,1.65561420137647,1.63043537548282
4.4982 sec,1.64590471951216,1.63685350758617
4.4984 sec,1.6452464495545,1.62813143062317
4.4986 sec,1.64623385449095,1.62829599811318
4.4988 sec,1.64508188206507,1.62829599811318
4.499 sec,1.64853779934185,1.62813143062317
4.4992 sec,1.65396852648571,1.63027080799288
4.4994 sec,1.64656298946972,1.63603067013749
4.4996 sec,1.64606928700156,1.62862513309319
4.4998 sec,1.6467275569591,1.62846056560319
4.5 sec,1.64623385449095,1.6294479705431
4.5002 sec,1.64606928700156,1.62780229564314
4.5004 sec,1.66548825070777,1.62862513309319
4.5006 sec,1.64771496189523,1.64376534214942
4.5008 sec,1.64639842198034,1.62862513309319
4.501 sec,1.6467275569591,1.62780229564314
4.5012 sec,1.6467275569591,1.62829599811318
4.5014 sec,1.64590471951216,1.62747316066308
4.5016 sec,1.64903150180975,1.62697945819296
4.5018 sec,1.65413309397481,1.62928340305313
4.502 sec,1.64656298946972,1.6350432651989
4.5022 sec,1.64623385449095,1.62730859317305
4.5024 sec,1.6467275569591,1.62697945819296
4.5026 sec,1.64606928700156,1.62747316066308
4.5028 sec,1.64755039440589,1.62697945819296
4.503 sec,1.65972838860063,1.62961253803307
4.5032 sec,1.64837323185254,1.64261336972292
4.5034 sec,1.64755039440589,1.62928340305313
4.5036 sec,1.6480440968739,1.62928340305313
4.5038 sec,1.64853779934185,1.63059994297275
4.504 sec,1.64787952938457,1.63125821293243
4.5042 sec,1.65084174419157,1.63142278042234
4.5044 sec,1.654462228953,1.63652437260672
4.5046 sec,1.64952520427759,1.6350432651989
4.5048 sec,1.64936063678831,1.63241018536167
4.505 sec,1.65001890674538,1.63389129277028
4.5052 sec,1.64968977176686,1.63356215779063
4.5054 sec,1.66861503299117,1.6340558602601
4.5056 sec,1.65215828410516,1.65199371661598
4.5058 sec,1.65018347423463,1.63471413021932
4.506 sec,1.65001890674538,1.63356215779063
4.5062 sec,1.65067717670234,1.6340558602601
4.5064 sec,1.64936063678831,1.63356215779063
4.5066 sec,1.65709530877762,1.63389129277028
4.5068 sec,1.65051260921311,1.64787952938457
4.507 sec,1.64952520427759,1.6340558602601
4.5072 sec,1.64985433925612,1.63372672528046
4.5074 sec,1.64919606929903,1.63438499523972
4.5076 sec,1.64903150180975,1.6333975903008
4.5078 sec,1.65907011864503,1.63487869770911
4.508 sec,1.64853779934185,1.63603067013749
4.5082 sec,1.64820866436322,1.63224561787179
4.5084 sec,1.64870236683115,1.6327393203414
4.5086 sec,1.64722125942719,1.63158734791224
4.5088 sec,1.65051260921311,1.63027080799288
4.509 sec,1.6518291491268,1.63800548001408
4.5092 sec,1.64689212444847,1.63142278042234
4.5094 sec,1.64606928700156,1.62813143062317
4.5096 sec,1.64623385449095,1.62747316066308
4.5098 sec,1.64458817959674,1.62714402568301
4.51 sec,1.6467275569591,1.62566291827239
4.5102 sec,1.65528506639837,1.62697945819296
4.5104 sec,1.64508188206507,1.63224561787179
4.5106 sec,1.64376534214942,1.62434637835149
4.5108 sec,1.64458817959674,1.62401724337121
4.511 sec,1.64392990963889,1.62500464831198
4.5112 sec,1.64409447712836,1.62401724337121
4.5114 sec,1.66301973837711,1.62467551333174
4.5116 sec,1.6467275569591,1.64409447712836
4.5118 sec,1.64409447712836,1.62747316066308
4.512 sec,1.64491731457563,1.62500464831198
4.5122 sec,1.6452464495545,1.62566291827239
4.5124 sec,1.64442361210729,1.62582748576248
4.5126 sec,1.64738582691655,1.6254983507823
4.5128 sec,1.65495593142024,1.62846056560319
4.513 sec,1.64590471951216,1.63586610264774
4.5132 sec,1.64508188206507,1.62681489070291
4.5134 sec,1.64590471951216,1.62665032321285
4.5136 sec,1.64590471951216,1.62796686313316
4.5138 sec,1.6452464495545,1.62747316066308
4.514 sec,1.66384257582083,1.62747316066308
4.5142 sec,1.64656298946972,1.64030942486906
4.5144 sec,1.64557558453334,1.62714402568301
4.5146 sec,1.64606928700156,1.62648575572279
4.5148 sec,1.64639842198034,1.62714402568301
4.515 sec,1.6452464495545,1.62681489070291
4.5152 sec,1.64853779934185,1.62648575572279
4.5154 sec,1.65265198657266,1.6294479705431
4.5156 sec,1.64656298946972,1.63290388783126
4.5158 sec,1.64606928700156,1.62780229564314
4.516 sec,1.64639842198034,1.62829599811318
4.5162 sec,1.6452464495545,1.62862513309319
4.5164 sec,1.64623385449095,1.62697945819296
4.5166 sec,1.65758901124456,1.6294479705431
4.5168 sec,1.64623385449095,1.63685350758617
4.517 sec,1.64574015202275,1.62763772815311
4.5172 sec,1.64689212444847,1.62714402568301
4.5174 sec,1.6452464495545,1.62780229564314
4.5176 sec,1.64853779934185,1.62697945819296
4.5178 sec,1.65067717670234,1.63751177754501
4.518 sec,1.64574015202275,1.62878970058318
4.5182 sec,1.64590471951216,1.62615662074264
4.5184 sec,1.64557558453334,1.62648575572279
4.5186 sec,1.64442361210729,1.62632118823272
4.5188 sec,1.6480440968739,1.62615662074264
4.519 sec,1.6531456890401,1.62846056560319
4.5192 sec,1.64557558453334,1.63224561787179
4.5194 sec,1.64557558453334,1.62615662074264
4.5196 sec,1.64639842198034,1.62665032321285
4.5198 sec,1.64574015202275,1.62747316066308
4.52 sec,1.64722125942719,1.62697945819296
4.5202 sec,1.66186776595564,1.62977710552303
4.5204 sec,1.64886693432045,1.64376534214942
4.5206 sec,1.64820866436322,1.63142278042234
4.5208 sec,1.64903150180975,1.6309290779526
4.521 sec,1.64936063678831,1.63241018536167
4.5212 sec,1.64870236683115,1.63208105038191
4.5214 sec,1.66038665855613,1.63372672528046
4.5216 sec,1.65117087917,1.65100631168079
4.5218 sec,1.64985433925612,1.63537240017845
4.522 sec,1.65034804172387,1.63553696766822
4.5222 sec,1.64936063678831,1.63635980511698
4.5224 sec,1.65018347423463,1.63553696766822
4.5226 sec,1.66565281819643,1.6371826425656
4.5228 sec,1.65117087917,1.6518291491268
4.523 sec,1.65001890674538,1.63586610264774
4.5232 sec,1.65034804172387,1.6350432651989
4.5234 sec,1.64936063678831,1.63471413021932
4.5236 sec,1.65034804172387,1.63257475285154
4.5238 sec,1.65907011864503,1.63487869770911
4.524 sec,1.64985433925612,1.63866374997276
4.5242 sec,1.64936063678831,1.63208105038191
4.5244 sec,1.65051260921311,1.63125821293243
4.5246 sec,1.64853779934185,1.63142278042234
4.5248 sec,1.65051260921311,1.62994167301298
4.525 sec,1.65643703882162,1.63109364544252
4.5252 sec,1.6480440968739,1.63372672528046
4.5254 sec,1.64771496189523,1.62780229564314
4.5256 sec,1.64755039440589,1.62730859317305
4.5258 sec,1.64623385449095,1.62730859317305
4.526 sec,1.64705669193784,1.62582748576248
4.5262 sec,1.65907011864503,1.62780229564314
4.5264 sec,1.64656298946972,1.63635980511698
4.5266 sec,1.64557558453334,1.62451094584162
4.5268 sec,1.64606928700156,1.62385267588106
4.527 sec,1.64508188206507,1.62401724337121
4.5272 sec,1.6452464495545,1.62286527094007
4.5274 sec,1.66055122604499,1.62385267588106
4.5276 sec,1.64574015202275,1.63817004750376
4.5278 sec,1.64442361210729,1.62434637835149
4.528 sec,1.64475274708619,1.62286527094007
4.5282 sec,1.64458817959674,1.62335897341059
4.5284 sec,1.64409447712836,1.62270070344988
4.5286 sec,1.64722125942719,1.62319440592042
4.5288 sec,1.65067717670234,1.62928340305313
4.529 sec,1.64491731457563,1.62697945819296
4.5292 sec,1.64491731457563,1.62401724337121
4.5294 sec,1.6452464495545,1.62467551333174
4.5296 sec,1.64409447712836,1.62467551333174
4.5298 sec,1.64771496189523,1.62467551333174
4.53 sec,1.64985433925612,1.63241018536167
4.5302 sec,1.64541101704392,1.63043537548282
4.5304 sec,1.64491731457563,1.62632118823272
4.5306 sec,1.64590471951216,1.62615662074264
4.5308 sec,1.64458817959674,1.62714402568301
4.531 sec,1.64590471951216,1.62632118823272
4.5312 sec,1.66104492851153,1.62763772815311
4.5314 sec,1.64656298946972,1.64327163968095
4.5316 sec,1.64541101704392,1.62780229564314
4.5318 sec,1.64574015202275,1.62730859317305
4.532 sec,1.64557558453334,1.62846056560319
4.5322 sec,1.64475274708619,1.62846056560319
4.5324 sec,1.64771496189523,1.62747316066308
4.5326 sec,1.65396852648571,1.62961253803307
4.5328 sec,1.64606928700156,1.63668894009645
4.533 sec,1.64541101704392,1.62829599811318
